instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_592,8,0,1,0,0,0
arm_593,8,0,0,1,0,0
arm_594,8,1,0,0,0,0
arm_595,8,0,0,0,0,1
arm_596,8,0,0,0,1,0
arm_597,8,0,0,0,0,1
arm_598,8,0,0,1,0,0
arm_599,8,0,0,1,0,0
arm_600,8,0,1,0,0,0
arm_601,8,0,0,0,0,1
arm_602,8,0,0,1,0,0
arm_603,8,0,1,0,0,0
arm_604,8,1,0,0,0,0
arm_605,8,0,0,1,0,0
arm_606,8,1,0,0,0,0
arm_607,8,0,0,0,1,0
arm_608,8,0,0,1,0,0
arm_609,8,0,0,0,1,0
arm_610,8,0,0,1,0,0
arm_611,8,0,0,0,1,0
arm_612,8,0,0,0,1,0
arm_613,8,1,0,0,0,0
arm_614,8,1,0,0,0,0
arm_615,8,0,1,0,0,0
arm_616,8,1,0,0,0,0
arm_617,8,0,1,0,0,0
arm_618,8,0,1,0,0,0
arm_619,8,1,0,0,0,0
arm_620,8,0,0,0,1,0
arm_621,8,1,0,0,0,0
arm_622,8,1,0,0,0,0
arm_623,8,1,0,0,0,0
arm_624,8,0,0,1,0,0
arm_625,8,0,1,0,0,0
arm_626,8,0,0,1,0,0
arm_627,8,0,1,0,0,0
arm_628,8,0,0,1,0,0
arm_629,8,0,1,0,0,0
arm_630,8,0,1,0,0,0
arm_631,8,0,0,1,0,0
arm_632,8,0,1,0,0,0
arm_633,8,0,0,0,1,0
arm_634,8,1,0,0,0,0
arm_635,8,0,1,0,0,0
arm_636,8,0,0,1,0,0
arm_637,8,0,0,0,1,0
arm_638,8,0,1,0,0,0
arm_639,8,0,0,1,0,0
arm_640,8,0,1,0,0,0
arm_641,8,0,0,0,0,1
arm_642,8,0,0,1,0,0
arm_643,8,1,0,0,0,0
arm_644,8,0,0,0,1,0
arm_645,8,1,0,0,0,0
arm_646,8,0,0,0,1,0
arm_647,8,0,0,0,1,0
arm_648,8,0,0,0,1,0
arm_649,8,0,1,0,0,0
arm_650,8,1,0,0,0,0
arm_651,8,0,1,0,0,0
arm_652,8,0,0,0,0,1
arm_653,8,0,1,0,0,0
arm_654,8,0,1,0,0,0
arm_655,8,0,0,0,1,0
arm_656,8,0,1,0,0,0
arm_657,8,0,0,1,0,0
arm_658,8,0,0,0,0,1
arm_659,8,0,1,0,0,0
arm_660,8,0,0,1,0,0
arm_661,8,0,0,0,0,1
arm_662,8,0,0,0,1,0
arm_663,8,0,1,0,0,0
arm_664,8,0,0,1,0,0
arm_665,8,0,0,0,0,1
arm_666,8,0,0,1,0,0
arm_667,8,0,1,0,0,0
arm_668,8,0,0,0,0,1
arm_669,8,0,0,1,0,0
arm_670,8,0,1,0,0,0
arm_671,8,1,0,0,0,0
arm_672,8,0,0,1,0,0
arm_673,8,0,1,0,0,0
arm_674,8,0,1,0,0,0
arm_675,8,0,1,0,0,0
arm_676,8,0,1,0,0,0
arm_677,8,0,0,0,0,1
arm_678,8,1,0,0,0,0
arm_679,8,0,0,0,0,1
arm_680,8,0,0,0,1,0
arm_681,8,1,0,0,0,0
arm_682,8,0,1,0,0,0
arm_683,8,0,0,0,0,1
arm_684,8,0,1,0,0,0
arm_685,8,1,0,0,0,0
arm_686,8,0,0,1,0,0
arm_687,8,0,0,0,0,1
arm_688,8,0,0,0,0,1
arm_689,8,0,0,1,0,0
arm_690,8,0,0,0,1,0
arm_691,8,1,0,0,0,0
arm_692,8,1,0,0,0,0
arm_693,8,0,0,1,0,0
arm_694,8,0,1,0,0,0
arm_695,8,1,0,0,0,0
arm_696,8,0,0,0,1,0
arm_697,8,0,0,0,0,1
arm_698,8,0,0,1,0,0
arm_699,8,0,0,0,1,0
arm_700,8,0,1,0,0,0
arm_701,8,0,0,0,1,0
arm_702,8,0,0,0,1,0
arm_703,8,0,0,1,0,0
arm_704,8,0,0,0,0,1
arm_705,8,0,0,1,0,0
arm_706,8,0,0,0,1,0
arm_707,8,1,0,0,0,0
arm_708,8,0,0,0,1,0
arm_709,8,0,1,0,0,0
arm_710,8,0,0,0,1,0
arm_711,8,0,0,1,0,0
arm_712,8,0,0,1,0,0
arm_713,8,0,0,0,1,0
arm_714,8,0,0,0,0,1
arm_715,8,0,0,0,0,1
arm_716,8,0,0,0,1,0
arm_717,8,0,0,0,1,0
arm_718,8,0,0,0,1,0
arm_719,8,0,0,1,0,0
arm_720,8,0,1,0,0,0
arm_721,8,1,0,0,0,0
arm_722,8,0,1,0,0,0
arm_723,8,0,1,0,0,0
arm_724,8,0,0,0,0,1
arm_725,8,0,0,1,0,0
arm_726,8,0,0,0,1,0
arm_727,8,0,0,0,0,1
arm_728,8,0,0,0,0,1
arm_729,8,0,1,0,0,0
arm_730,8,0,0,0,1,0
arm_731,8,1,0,0,0,0
arm_732,8,0,0,0,1,0
arm_733,8,0,0,1,0,0
arm_734,8,0,0,0,0,1
arm_735,8,1,0,0,0,0
arm_736,8,1,0,0,0,0
arm_737,8,0,0,1,0,0
arm_738,8,0,1,0,0,0
arm_739,8,0,0,1,0,0
arm_740,8,0,1,0,0,0
arm_741,8,0,1,0,0,0
arm_742,8,0,0,0,0,1
arm_743,8,1,0,0,0,0
arm_744,8,0,0,0,1,0
arm_745,8,0,0,0,0,1
arm_746,8,0,0,0,1,0
arm_747,8,0,0,0,0,1
arm_748,8,0,1,0,0,0
arm_749,8,1,0,0,0,0
arm_750,8,0,0,0,0,1
arm_751,8,1,0,0,0,0
arm_752,8,0,1,0,0,0
arm_753,8,0,0,1,0,0
arm_754,8,0,0,0,1,0
arm_755,8,1,0,0,0,0
arm_756,8,0,0,1,0,0
arm_757,8,0,0,0,1,0
arm_758,8,0,0,0,0,1
arm_759,8,0,1,0,0,0
arm_760,8,0,0,1,0,0
arm_761,8,0,1,0,0,0
arm_762,8,1,0,0,0,0
arm_763,8,0,0,1,0,0
arm_764,8,1,0,0,0,0
arm_765,8,0,0,0,0,1
arm_766,8,0,1,0,0,0
arm_767,8,0,1,0,0,0
arm_768,8,0,0,0,0,1
arm_769,8,0,0,0,0,1
arm_770,8,0,0,1,0,0
arm_771,8,1,0,0,0,0
arm_772,8,0,0,1,0,0
arm_773,8,0,0,0,0,1
arm_774,8,0,0,0,0,1
arm_775,8,0,0,0,0,1
arm_776,8,0,0,0,1,0
arm_777,8,0,0,0,0,1
arm_778,8,0,0,1,0,0
arm_779,8,0,1,0,0,0
arm_780,8,0,0,0,1,0
arm_781,8,0,1,0,0,0
arm_782,8,0,0,1,0,0
arm_783,8,1,0,0,0,0
arm_784,8,0,0,0,1,0
arm_785,8,0,0,0,0,1
arm_786,8,1,0,0,0,0
arm_787,8,0,0,0,0,1
arm_788,8,0,0,0,1,0
arm_789,8,0,1,0,0,0
arm_790,8,0,0,0,1,0
arm_791,8,0,1,0,0,0
arm_792,8,0,0,0,0,1
arm_793,8,0,0,0,1,0
arm_794,8,0,0,0,1,0
arm_795,8,0,0,1,0,0
arm_796,8,0,0,1,0,0
arm_797,8,0,1,0,0,0
arm_798,8,0,0,0,0,1
arm_799,8,0,0,0,0,1
arm_800,8,0,0,1,0,0
arm_801,8,0,0,1,0,0
arm_802,8,1,0,0,0,0
arm_803,8,0,0,0,1,0
arm_804,8,0,0,0,1,0
arm_805,8,0,0,0,0,1
arm_806,8,0,0,1,0,0
arm_807,8,0,1,0,0,0
arm_808,8,0,0,0,1,0
arm_809,8,0,0,1,0,0
arm_810,8,0,1,0,0,0
arm_811,8,0,1,0,0,0
arm_812,8,0,1,0,0,0
arm_813,8,0,0,1,0,0
arm_814,8,0,1,0,0,0
arm_815,8,0,0,1,0,0
arm_816,8,0,0,1,0,0
arm_817,8,0,0,1,0,0
arm_818,8,0,0,1,0,0
arm_819,8,0,0,0,1,0
arm_820,8,0,0,1,0,0
arm_821,8,0,0,0,0,1
arm_822,8,0,0,0,1,0
arm_823,8,0,1,0,0,0
arm_824,8,1,0,0,0,0
arm_825,8,0,0,0,0,1
arm_826,8,0,0,0,0,1
arm_827,8,0,1,0,0,0
arm_828,8,0,0,0,0,1
arm_829,8,0,0,0,0,1
arm_830,8,1,0,0,0,0
arm_831,8,0,0,0,1,0
arm_832,8,0,0,0,1,0
arm_833,8,0,0,0,1,0
arm_834,8,0,0,0,0,1
arm_835,8,0,0,0,1,0
arm_836,8,0,0,1,0,0
arm_837,8,0,0,0,0,1
arm_838,8,0,0,1,0,0
arm_839,8,0,1,0,0,0
arm_840,8,1,0,0,0,0
arm_841,8,1,0,0,0,0
arm_842,8,0,0,1,0,0
arm_843,8,0,0,0,0,1
arm_844,8,1,0,0,0,0
arm_845,8,1,0,0,0,0
arm_846,8,0,0,1,0,0
arm_847,8,1,0,0,0,0
arm_848,8,0,0,1,0,0
arm_849,8,1,0,0,0,0
arm_850,8,0,0,1,0,0
arm_851,8,1,0,0,0,0
arm_852,8,0,0,1,0,0
arm_853,8,0,0,0,1,0
arm_854,8,0,0,0,1,0
arm_855,8,0,0,0,1,0
arm_856,8,0,1,0,0,0
arm_857,8,0,0,0,1,0
arm_858,8,1,0,0,0,0
arm_859,8,0,0,0,1,0
arm_860,8,1,0,0,0,0
arm_861,8,0,0,0,0,1
arm_862,8,0,0,0,0,1
arm_863,8,0,0,0,0,1
arm_864,8,0,1,0,0,0
arm_865,8,0,1,0,0,0
arm_866,8,0,1,0,0,0
arm_867,8,0,0,1,0,0
arm_868,8,0,1,0,0,0
arm_869,8,0,0,1,0,0
arm_870,8,0,0,0,0,1
arm_871,8,0,0,0,0,1
arm_872,8,0,0,0,0,1
arm_873,8,0,0,0,1,0
arm_874,8,1,0,0,0,0
arm_875,8,0,1,0,0,0
arm_876,8,0,0,1,0,0
arm_877,8,0,0,1,0,0
arm_878,8,0,1,0,0,0
arm_879,8,0,0,0,1,0
arm_880,8,0,1,0,0,0
arm_881,8,0,0,0,1,0
arm_882,8,0,0,0,1,0
arm_883,8,0,1,0,0,0
arm_884,8,0,0,0,1,0
arm_885,8,0,0,1,0,0
arm_886,8,0,0,0,0,1
arm_887,8,0,1,0,0,0
arm_888,8,0,0,0,1,0
arm_889,8,0,0,0,0,1
arm_890,8,1,0,0,0,0
arm_891,8,1,0,0,0,0
arm_892,8,1,0,0,0,0
arm_893,8,1,0,0,0,0
arm_894,8,1,0,0,0,0
arm_895,8,0,0,0,0,1
arm_896,8,0,1,0,0,0
arm_897,8,1,0,0,0,0
arm_898,8,0,1,0,0,0
arm_899,8,0,1,0,0,0
arm_900,8,0,0,0,1,0
arm_901,8,0,1,0,0,0
arm_902,8,0,1,0,0,0
arm_903,8,0,0,1,0,0
arm_904,8,0,0,1,0,0
arm_905,8,0,1,0,0,0
arm_906,8,0,0,0,0,1
arm_907,8,1,0,0,0,0
arm_908,8,0,0,0,0,1
arm_909,8,0,0,1,0,0
arm_910,8,0,0,1,0,0
arm_911,8,0,1,0,0,0
arm_912,8,0,0,0,0,1
arm_913,8,0,0,0,0,1
arm_914,8,0,1,0,0,0
arm_915,8,0,1,0,0,0
arm_916,8,0,1,0,0,0
arm_917,8,1,0,0,0,0
arm_918,8,0,0,1,0,0
arm_919,8,1,0,0,0,0
arm_920,8,1,0,0,0,0
arm_921,8,0,1,0,0,0
arm_922,8,0,0,1,0,0
arm_923,8,0,0,0,0,1
arm_924,8,0,0,0,0,1
arm_925,8,0,0,0,0,1
arm_926,8,0,0,0,0,1
arm_927,8,0,0,0,0,1
arm_928,8,0,1,0,0,0
arm_929,8,1,0,0,0,0
arm_930,8,0,0,0,0,1
arm_931,8,0,0,1,0,0
arm_932,8,1,0,0,0,0
arm_933,8,0,0,0,0,1
arm_934,8,0,1,0,0,0
arm_935,8,0,0,1,0,0
arm_936,8,0,0,1,0,0
arm_937,8,0,1,0,0,0
arm_938,8,1,0,0,0,0
arm_939,8,0,1,0,0,0
arm_940,8,0,0,0,1,0
arm_941,8,0,0,1,0,0
arm_942,8,0,0,1,0,0
arm_943,8,0,0,0,0,1
arm_944,8,0,0,0,0,1
arm_945,8,0,1,0,0,0
arm_946,8,0,1,0,0,0
arm_947,8,0,0,1,0,0
arm_948,8,0,0,0,1,0
arm_949,8,0,0,1,0,0
arm_950,8,1,0,0,0,0
arm_951,8,0,0,0,0,1
arm_952,8,0,1,0,0,0
arm_953,8,0,0,1,0,0
arm_954,8,0,0,1,0,0
arm_955,8,0,0,0,1,0
arm_956,8,0,0,0,1,0
arm_957,8,1,0,0,0,0
arm_958,8,0,0,0,0,1
arm_959,8,0,1,0,0,0
arm_960,8,0,1,0,0,0
arm_961,8,0,0,0,1,0
arm_962,8,0,1,0,0,0
arm_963,8,0,0,0,0,1
arm_964,8,0,0,1,0,0
arm_965,8,0,0,1,0,0
arm_966,8,0,0,0,1,0
arm_967,8,0,1,0,0,0
arm_968,8,0,1,0,0,0
arm_969,8,1,0,0,0,0
arm_970,8,0,1,0,0,0
arm_971,8,0,0,0,1,0
arm_972,8,0,0,0,0,1
arm_973,8,0,1,0,0,0
arm_974,8,0,1,0,0,0
arm_975,8,1,0,0,0,0
arm_976,8,0,0,0,1,0
arm_977,8,1,0,0,0,0
arm_978,8,1,0,0,0,0
arm_979,8,0,1,0,0,0
arm_980,8,0,0,0,0,1
arm_981,8,1,0,0,0,0
arm_982,8,0,1,0,0,0
arm_983,8,0,0,0,0,1
arm_984,8,0,0,0,1,0
arm_985,8,0,0,0,1,0
arm_986,8,0,0,1,0,0
arm_987,8,0,0,1,0,0
arm_988,8,0,0,1,0,0
arm_989,8,0,0,0,0,1
arm_990,8,1,0,0,0,0
arm_991,8,0,0,1,0,0
arm_992,8,0,1,0,0,0
arm_993,8,0,0,1,0,0
arm_994,8,0,0,0,0,1
arm_995,8,0,0,1,0,0
arm_996,8,0,0,1,0,0
arm_997,8,0,0,0,1,0
arm_998,8,0,1,0,0,0
arm_999,8,0,0,1,0,0
arm_1000,8,0,0,1,0,0
arm_1001,8,1,0,0,0,0
arm_1002,8,0,0,1,0,0
arm_1003,8,0,0,0,1,0
arm_1004,8,0,1,0,0,0
arm_0,9,0,0,1,0,0
arm_1,9,1,0,0,0,0
arm_2,9,0,0,1,0,0
arm_3,9,0,0,1,0,0
arm_4,9,0,0,0,1,0
arm_5,9,1,0,0,0,0
arm_6,9,0,1,0,0,0
arm_7,9,1,0,0,0,0
arm_8,9,0,0,0,1,0
arm_9,9,0,0,0,0,1
arm_10,9,1,0,0,0,0
arm_11,9,0,1,0,0,0
arm_12,9,0,0,0,1,0
arm_13,9,0,0,0,0,1
arm_14,9,0,0,1,0,0
arm_15,9,0,0,1,0,0
arm_16,9,0,0,0,0,1
arm_17,9,1,0,0,0,0
arm_18,9,0,1,0,0,0
arm_19,9,0,0,0,0,1
arm_20,9,0,0,0,0,1
arm_21,9,0,0,0,0,1
arm_22,9,1,0,0,0,0
arm_23,9,0,0,0,1,0
arm_24,9,0,0,0,0,1
arm_25,9,1,0,0,0,0
arm_26,9,1,0,0,0,0
arm_27,9,0,1,0,0,0
arm_28,9,0,0,0,0,1
arm_29,9,0,1,0,0,0
arm_30,9,0,0,0,1,0
arm_31,9,0,0,1,0,0
arm_32,9,1,0,0,0,0
arm_33,9,1,0,0,0,0
arm_34,9,0,1,0,0,0
arm_35,9,1,0,0,0,0
arm_36,9,1,0,0,0,0
arm_37,9,0,0,1,0,0
arm_38,9,0,1,0,0,0
arm_39,9,0,0,0,0,1
arm_40,9,0,0,1,0,0
arm_41,9,0,1,0,0,0
arm_42,9,0,0,1,0,0
arm_43,9,0,0,0,1,0
arm_44,9,0,0,0,1,0
arm_45,9,0,0,0,1,0
arm_46,9,0,0,1,0,0
arm_47,9,0,0,0,1,0
arm_48,9,0,0,0,1,0
arm_49,9,0,0,0,1,0
arm_50,9,0,0,1,0,0
arm_51,9,0,1,0,0,0
arm_52,9,0,0,1,0,0
arm_53,9,0,0,0,1,0
arm_54,9,0,0,0,0,1
arm_55,9,0,0,0,0,1
arm_56,9,0,0,1,0,0
arm_57,9,0,1,0,0,0
arm_58,9,0,0,1,0,0
arm_59,9,0,0,0,0,1
arm_60,9,1,0,0,0,0
arm_61,9,0,0,1,0,0
arm_62,9,0,1,0,0,0
arm_63,9,0,0,0,0,1
arm_64,9,0,0,1,0,0
arm_65,9,1,0,0,0,0
arm_66,9,1,0,0,0,0
arm_67,9,1,0,0,0,0
arm_68,9,0,0,1,0,0
arm_69,9,0,1,0,0,0
arm_70,9,1,0,0,0,0
arm_71,9,0,0,0,0,1
arm_72,9,0,1,0,0,0
arm_73,9,0,0,0,1,0
arm_74,9,0,1,0,0,0
arm_75,9,0,0,1,0,0
arm_76,9,0,0,0,0,1
arm_77,9,0,0,0,0,1
arm_78,9,0,0,1,0,0
arm_79,9,0,0,0,1,0
arm_80,9,0,1,0,0,0
arm_81,9,0,0,1,0,0
arm_82,9,0,0,0,1,0
arm_83,9,0,1,0,0,0
arm_84,9,0,0,0,0,1
arm_85,9,0,1,0,0,0
arm_86,9,0,1,0,0,0
arm_87,9,1,0,0,0,0
arm_88,9,0,0,0,0,1
arm_89,9,0,0,0,1,0
arm_90,9,0,0,1,0,0
arm_91,9,1,0,0,0,0
arm_92,9,0,0,1,0,0
arm_93,9,0,1,0,0,0
arm_94,9,1,0,0,0,0
arm_95,9,1,0,0,0,0
arm_96,9,0,1,0,0,0
arm_97,9,1,0,0,0,0
arm_98,9,0,0,0,0,1
arm_99,9,1,0,0,0,0
arm_100,9,0,0,1,0,0
arm_101,9,0,0,1,0,0
arm_102,9,0,1,0,0,0
arm_103,9,1,0,0,0,0
arm_104,9,0,0,1,0,0
arm_105,9,0,1,0,0,0
arm_106,9,0,0,1,0,0
arm_107,9,0,0,0,1,0
arm_108,9,0,0,1,0,0
arm_109,9,0,0,1,0,0
arm_110,9,0,0,0,0,1
arm_111,9,0,1,0,0,0
arm_112,9,0,0,0,1,0
arm_113,9,0,0,1,0,0
arm_114,9,1,0,0,0,0
arm_115,9,0,0,0,1,0
arm_116,9,0,0,0,0,1
arm_117,9,1,0,0,0,0
arm_118,9,0,0,0,0,1
arm_119,9,0,0,1,0,0
arm_120,9,0,0,1,0,0
arm_121,9,0,0,1,0,0
arm_122,9,0,0,1,0,0
arm_123,9,0,0,0,1,0
arm_124,9,1,0,0,0,0
arm_125,9,0,0,0,0,1
arm_126,9,0,0,1,0,0
arm_127,9,0,0,0,0,1
arm_128,9,0,0,0,0,1
arm_129,9,0,0,0,0,1
arm_130,9,0,0,0,0,1
arm_131,9,0,0,0,1,0
arm_132,9,0,0,1,0,0
arm_133,9,0,0,0,0,1
arm_134,9,0,0,0,1,0
arm_135,9,0,0,1,0,0
arm_136,9,1,0,0,0,0
arm_137,9,0,0,1,0,0
arm_138,9,0,0,1,0,0
arm_139,9,0,0,0,1,0
arm_140,9,0,1,0,0,0
arm_141,9,0,0,0,0,1
arm_142,9,1,0,0,0,0
arm_143,9,0,0,0,1,0
arm_144,9,0,0,1,0,0
arm_145,9,0,0,0,0,1
arm_146,9,0,0,1,0,0
arm_147,9,0,0,0,0,1
arm_148,9,1,0,0,0,0
arm_149,9,1,0,0,0,0
arm_150,9,1,0,0,0,0
arm_151,9,0,0,0,0,1
arm_152,9,0,0,0,1,0
arm_153,9,0,1,0,0,0
arm_154,9,0,0,0,1,0
arm_155,9,0,0,0,1,0
arm_156,9,1,0,0,0,0
arm_157,9,0,0,1,0,0
arm_158,9,0,0,0,0,1
arm_159,9,0,0,1,0,0
arm_160,9,0,1,0,0,0
arm_161,9,0,1,0,0,0
arm_162,9,0,0,1,0,0
arm_163,9,0,0,1,0,0
arm_164,9,0,0,0,0,1
arm_165,9,0,1,0,0,0
arm_166,9,1,0,0,0,0
arm_167,9,0,0,0,0,1
arm_168,9,0,1,0,0,0
arm_169,9,1,0,0,0,0
arm_170,9,0,0,1,0,0
arm_171,9,0,0,1,0,0
arm_172,9,1,0,0,0,0
arm_173,9,0,0,0,1,0
arm_174,9,1,0,0,0,0
arm_175,9,0,0,0,0,1
arm_176,9,0,0,0,0,1
arm_177,9,0,0,0,0,1
arm_178,9,0,0,1,0,0
arm_179,9,0,0,0,0,1
arm_180,9,0,0,0,1,0
arm_181,9,1,0,0,0,0
arm_182,9,0,0,1,0,0
arm_183,9,0,1,0,0,0
arm_184,9,0,1,0,0,0
arm_185,9,0,0,0,1,0
arm_186,9,0,0,1,0,0
arm_187,9,1,0,0,0,0
arm_188,9,0,0,0,1,0
arm_189,9,0,1,0,0,0
arm_190,9,0,0,1,0,0
arm_191,9,0,0,0,0,1
arm_192,9,0,0,1,0,0
arm_193,9,0,1,0,0,0
arm_194,9,1,0,0,0,0
arm_195,9,0,0,1,0,0
arm_196,9,1,0,0,0,0
arm_197,9,0,0,0,1,0
arm_198,9,0,0,0,0,1
arm_199,9,0,1,0,0,0
arm_200,9,1,0,0,0,0
arm_201,9,0,1,0,0,0
arm_202,9,0,0,0,1,0
arm_203,9,0,0,0,1,0
arm_204,9,0,0,0,1,0
arm_205,9,0,0,0,1,0
arm_206,9,1,0,0,0,0
arm_207,9,0,0,0,1,0
arm_208,9,0,0,1,0,0
arm_209,9,0,0,0,1,0
arm_210,9,0,0,1,0,0
arm_211,9,0,0,0,1,0
arm_212,9,0,0,0,0,1
arm_213,9,1,0,0,0,0
arm_214,9,0,0,1,0,0
arm_215,9,0,0,0,0,1
arm_216,9,0,0,1,0,0
arm_217,9,0,0,0,0,1
arm_218,9,0,1,0,0,0
arm_219,9,0,0,0,0,1
arm_220,9,0,0,1,0,0
arm_221,9,1,0,0,0,0
arm_222,9,0,0,0,0,1
arm_223,9,0,0,0,1,0
arm_224,9,0,0,1,0,0
arm_225,9,1,0,0,0,0
arm_226,9,0,1,0,0,0
arm_227,9,1,0,0,0,0
arm_228,9,1,0,0,0,0
arm_229,9,0,1,0,0,0
arm_230,9,0,0,1,0,0
arm_231,9,1,0,0,0,0
arm_232,9,1,0,0,0,0
arm_233,9,0,1,0,0,0
arm_234,9,0,0,1,0,0
arm_235,9,1,0,0,0,0
arm_236,9,0,0,1,0,0
arm_237,9,1,0,0,0,0
arm_238,9,0,0,1,0,0
arm_239,9,0,0,0,1,0
arm_240,9,1,0,0,0,0
arm_241,9,0,0,0,1,0
arm_242,9,0,0,1,0,0
arm_243,9,0,0,0,0,1
arm_244,9,0,0,0,0,1
arm_245,9,0,0,1,0,0
arm_246,9,0,0,0,1,0
arm_247,9,0,0,1,0,0
arm_248,9,0,1,0,0,0
arm_249,9,0,0,1,0,0
arm_250,9,0,0,0,1,0
arm_251,9,0,0,0,1,0
arm_252,9,0,0,1,0,0
arm_253,9,0,0,0,1,0
arm_254,9,0,0,0,0,1
arm_255,9,0,0,0,1,0
arm_256,9,0,0,0,1,0
arm_257,9,0,0,1,0,0
arm_258,9,0,0,0,1,0
arm_259,9,0,1,0,0,0
arm_260,9,0,0,1,0,0
arm_261,9,0,0,0,0,1
arm_262,9,0,1,0,0,0
arm_263,9,0,0,0,1,0
arm_264,9,0,1,0,0,0
arm_265,9,0,0,0,0,1
arm_266,9,0,0,1,0,0
arm_267,9,0,0,0,0,1
arm_268,9,0,0,0,1,0
arm_269,9,1,0,0,0,0
arm_270,9,0,0,1,0,0
arm_271,9,0,0,1,0,0
arm_272,9,0,0,0,1,0
arm_273,9,1,0,0,0,0
arm_274,9,1,0,0,0,0
arm_275,9,0,0,0,1,0
arm_276,9,0,1,0,0,0
arm_277,9,1,0,0,0,0
arm_278,9,0,1,0,0,0
arm_279,9,0,1,0,0,0
arm_280,9,0,1,0,0,0
arm_281,9,0,0,1,0,0
arm_282,9,0,0,1,0,0
arm_283,9,0,1,0,0,0
arm_284,9,0,0,1,0,0
arm_285,9,0,0,0,0,1
arm_286,9,0,1,0,0,0
arm_287,9,0,0,0,1,0
arm_288,9,0,0,0,1,0
arm_289,9,0,1,0,0,0
arm_290,9,0,1,0,0,0
arm_291,9,0,0,1,0,0
arm_292,9,0,0,1,0,0
arm_293,9,0,0,1,0,0
arm_294,9,0,1,0,0,0
arm_295,9,0,0,0,0,1
arm_296,9,0,0,0,0,1
arm_297,9,1,0,0,0,0
arm_298,9,0,0,1,0,0
arm_299,9,0,1,0,0,0
arm_300,9,0,0,0,0,1
arm_301,9,0,1,0,0,0
arm_302,9,1,0,0,0,0
arm_303,9,0,0,0,0,1
arm_304,9,0,0,1,0,0
arm_305,9,0,0,0,0,1
arm_306,9,1,0,0,0,0
arm_307,9,0,0,0,0,1
arm_308,9,0,0,0,0,1
arm_309,9,1,0,0,0,0
arm_310,9,0,0,1,0,0
arm_311,9,0,0,1,0,0
arm_312,9,0,0,1,0,0
arm_313,9,1,0,0,0,0
arm_314,9,0,0,0,1,0
arm_315,9,0,0,1,0,0
arm_316,9,0,0,1,0,0
arm_317,9,0,0,1,0,0
arm_318,9,0,0,0,1,0
arm_319,9,0,0,0,1,0
arm_320,9,0,0,0,1,0
arm_321,9,0,0,0,1,0
arm_322,9,0,0,1,0,0
arm_323,9,0,1,0,0,0
arm_324,9,0,0,0,0,1
arm_325,9,0,0,0,1,0
arm_326,9,0,0,1,0,0
arm_327,9,0,0,0,0,1
arm_328,9,0,1,0,0,0
arm_329,9,0,0,1,0,0
arm_330,9,1,0,0,0,0
arm_331,9,0,1,0,0,0
arm_332,9,1,0,0,0,0
arm_333,9,0,0,1,0,0
arm_334,9,0,0,1,0,0
arm_335,9,0,0,1,0,0
arm_336,9,0,0,0,0,1
arm_337,9,0,1,0,0,0
arm_338,9,0,1,0,0,0
arm_339,9,0,1,0,0,0
arm_340,9,1,0,0,0,0
arm_341,9,0,0,0,0,1
arm_342,9,0,1,0,0,0
arm_343,9,0,0,0,0,1
arm_344,9,0,1,0,0,0
arm_345,9,0,1,0,0,0
arm_346,9,0,0,0,0,1
arm_347,9,0,0,0,0,1
arm_348,9,0,1,0,0,0
arm_349,9,1,0,0,0,0
arm_350,9,0,0,0,1,0
arm_351,9,0,0,0,1,0
arm_352,9,0,0,0,1,0
arm_353,9,0,1,0,0,0
arm_354,9,1,0,0,0,0
arm_355,9,0,0,0,1,0
arm_356,9,0,1,0,0,0
arm_357,9,0,0,0,1,0
arm_358,9,0,1,0,0,0
arm_359,9,1,0,0,0,0
arm_360,9,0,0,0,0,1
arm_361,9,0,0,1,0,0
arm_362,9,0,0,0,0,1
arm_363,9,0,0,1,0,0
arm_364,9,0,1,0,0,0
arm_365,9,0,1,0,0,0
arm_366,9,0,0,0,0,1
arm_367,9,0,1,0,0,0
arm_368,9,0,0,0,0,1
arm_369,9,1,0,0,0,0
arm_370,9,1,0,0,0,0
arm_371,9,0,1,0,0,0
arm_372,9,0,0,0,1,0
arm_373,9,1,0,0,0,0
arm_374,9,0,0,0,0,1
arm_375,9,0,0,0,1,0
arm_376,9,1,0,0,0,0
arm_377,9,0,0,0,0,1
arm_378,9,0,0,1,0,0
arm_379,9,1,0,0,0,0
arm_380,9,0,0,0,0,1
arm_381,9,0,0,0,0,1
arm_382,9,0,0,0,1,0
arm_383,9,0,0,0,0,1
arm_384,9,0,0,1,0,0
arm_385,9,0,1,0,0,0
arm_386,9,1,0,0,0,0
arm_387,9,0,0,0,1,0
arm_388,9,1,0,0,0,0
arm_389,9,0,1,0,0,0
arm_390,9,1,0,0,0,0
arm_391,9,0,0,1,0,0
arm_392,9,0,0,1,0,0
arm_393,9,0,1,0,0,0
arm_394,9,0,0,0,0,1
arm_395,9,1,0,0,0,0
arm_396,9,0,1,0,0,0
arm_397,9,0,0,0,0,1
arm_398,9,1,0,0,0,0
arm_399,9,0,0,0,0,1
arm_400,9,1,0,0,0,0
arm_401,9,0,0,0,0,1
arm_402,9,0,0,1,0,0
arm_403,9,0,0,1,0,0
arm_404,9,0,1,0,0,0
arm_405,9,1,0,0,0,0
arm_406,9,0,0,0,1,0
arm_407,9,1,0,0,0,0
