instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_382,11,0,0,0,1,0
arm_383,11,0,0,0,0,1
arm_384,11,0,0,1,0,0
arm_385,11,1,0,0,0,0
arm_386,11,1,0,0,0,0
arm_387,11,0,0,0,1,0
arm_388,11,1,0,0,0,0
arm_389,11,0,1,0,0,0
arm_390,11,1,0,0,0,0
arm_391,11,0,1,0,0,0
arm_392,11,0,0,1,0,0
arm_393,11,1,0,0,0,0
arm_394,11,0,0,0,0,1
arm_395,11,1,0,0,0,0
arm_396,11,0,1,0,0,0
arm_397,11,0,0,0,0,1
arm_398,11,1,0,0,0,0
arm_399,11,0,0,0,0,1
arm_400,11,1,0,0,0,0
arm_401,11,0,0,0,0,1
arm_402,11,0,1,0,0,0
arm_403,11,0,0,1,0,0
arm_404,11,1,0,0,0,0
arm_405,11,1,0,0,0,0
arm_406,11,0,0,0,1,0
arm_407,11,1,0,0,0,0
arm_408,11,0,0,0,0,1
arm_409,11,1,0,0,0,0
arm_410,11,0,0,0,1,0
arm_411,11,0,0,0,1,0
arm_412,11,1,0,0,0,0
arm_413,11,0,0,0,0,1
arm_414,11,0,0,0,1,0
arm_415,11,0,0,0,0,1
arm_416,11,0,0,1,0,0
arm_417,11,0,0,0,0,1
arm_418,11,0,1,0,0,0
arm_419,11,1,0,0,0,0
arm_420,11,0,0,0,1,0
arm_421,11,1,0,0,0,0
arm_422,11,1,0,0,0,0
arm_423,11,0,0,1,0,0
arm_424,11,0,1,0,0,0
arm_425,11,0,1,0,0,0
arm_426,11,0,0,0,0,1
arm_427,11,1,0,0,0,0
arm_428,11,0,1,0,0,0
arm_429,11,0,0,0,0,1
arm_430,11,0,0,0,1,0
arm_431,11,0,0,0,1,0
arm_432,11,0,0,0,1,0
arm_433,11,1,0,0,0,0
arm_434,11,0,0,0,1,0
arm_435,11,0,0,0,0,1
arm_436,11,0,0,0,0,1
arm_437,11,1,0,0,0,0
arm_438,11,0,0,1,0,0
arm_439,11,0,0,0,1,0
arm_440,11,0,0,0,1,0
arm_441,11,1,0,0,0,0
arm_442,11,0,0,0,1,0
arm_443,11,1,0,0,0,0
arm_444,11,0,0,0,0,1
arm_445,11,0,0,0,1,0
arm_446,11,0,0,0,1,0
arm_447,11,0,1,0,0,0
arm_448,11,0,1,0,0,0
arm_449,11,0,1,0,0,0
arm_450,11,0,1,0,0,0
arm_451,11,0,1,0,0,0
arm_452,11,0,0,0,0,1
arm_453,11,0,0,0,1,0
arm_454,11,0,0,0,1,0
arm_455,11,0,0,0,0,1
arm_456,11,0,1,0,0,0
arm_457,11,0,0,0,1,0
arm_458,11,1,0,0,0,0
arm_459,11,1,0,0,0,0
arm_460,11,0,0,0,0,1
arm_461,11,0,0,1,0,0
arm_462,11,0,0,0,1,0
arm_463,11,1,0,0,0,0
arm_464,11,0,0,0,1,0
arm_465,11,0,0,0,1,0
arm_466,11,1,0,0,0,0
arm_467,11,1,0,0,0,0
arm_468,11,0,0,0,0,1
arm_469,11,0,0,0,0,1
arm_470,11,0,0,0,1,0
arm_471,11,1,0,0,0,0
arm_472,11,0,0,0,1,0
arm_473,11,1,0,0,0,0
arm_474,11,0,0,0,1,0
arm_475,11,0,0,0,1,0
arm_476,11,0,0,0,1,0
arm_477,11,1,0,0,0,0
arm_478,11,0,0,0,1,0
arm_479,11,0,0,1,0,0
arm_480,11,0,0,0,0,1
arm_481,11,0,1,0,0,0
arm_482,11,0,1,0,0,0
arm_483,11,0,0,0,1,0
arm_484,11,0,0,0,0,1
arm_485,11,0,0,0,0,1
arm_486,11,0,0,0,1,0
arm_487,11,0,1,0,0,0
arm_488,11,0,0,0,1,0
arm_489,11,0,0,1,0,0
arm_490,11,0,0,0,1,0
arm_491,11,0,0,0,1,0
arm_492,11,0,0,0,0,1
arm_493,11,0,0,1,0,0
arm_494,11,0,1,0,0,0
arm_495,11,0,0,0,1,0
arm_496,11,0,0,0,1,0
arm_497,11,0,0,0,0,1
arm_498,11,1,0,0,0,0
arm_499,11,0,0,0,0,1
arm_500,11,0,0,0,1,0
arm_501,11,0,0,0,1,0
arm_502,11,0,0,0,0,1
arm_503,11,0,0,0,1,0
arm_504,11,0,0,1,0,0
arm_505,11,0,0,1,0,0
arm_506,11,1,0,0,0,0
arm_507,11,0,0,0,1,0
arm_508,11,0,0,1,0,0
arm_509,11,0,0,0,1,0
arm_510,11,0,0,0,1,0
arm_511,11,0,0,0,0,1
arm_512,11,1,0,0,0,0
arm_513,11,1,0,0,0,0
arm_514,11,0,0,0,1,0
arm_515,11,0,0,0,1,0
arm_516,11,1,0,0,0,0
arm_517,11,1,0,0,0,0
arm_518,11,0,0,0,1,0
arm_519,11,0,0,0,0,1
arm_520,11,1,0,0,0,0
arm_521,11,1,0,0,0,0
arm_522,11,0,1,0,0,0
arm_523,11,0,0,0,0,1
arm_524,11,0,0,0,0,1
arm_525,11,0,0,1,0,0
arm_526,11,1,0,0,0,0
arm_527,11,0,0,0,0,1
arm_528,11,0,0,0,1,0
arm_529,11,0,0,0,1,0
arm_530,11,0,0,0,1,0
arm_531,11,1,0,0,0,0
arm_532,11,0,0,0,0,1
arm_533,11,0,1,0,0,0
arm_534,11,0,0,0,1,0
arm_535,11,0,0,0,1,0
arm_536,11,0,0,0,0,1
arm_537,11,0,0,0,1,0
arm_538,11,0,0,0,0,1
arm_539,11,1,0,0,0,0
arm_540,11,0,0,0,1,0
arm_541,11,1,0,0,0,0
arm_542,11,0,0,0,1,0
arm_543,11,0,1,0,0,0
arm_544,11,0,1,0,0,0
arm_545,11,0,0,0,1,0
arm_546,11,1,0,0,0,0
arm_547,11,0,0,0,1,0
arm_548,11,0,0,0,0,1
arm_549,11,0,0,0,1,0
arm_550,11,0,0,0,0,1
arm_551,11,0,0,0,0,1
arm_552,11,1,0,0,0,0
arm_553,11,0,0,0,1,0
arm_554,11,0,0,1,0,0
arm_555,11,0,0,0,1,0
arm_556,11,0,1,0,0,0
arm_557,11,0,1,0,0,0
arm_558,11,0,0,0,0,1
arm_559,11,0,0,0,0,1
arm_560,11,0,0,0,0,1
arm_561,11,0,0,0,1,0
arm_562,11,0,0,0,0,1
arm_563,11,1,0,0,0,0
arm_564,11,0,0,0,1,0
arm_565,11,0,0,0,0,1
arm_566,11,0,0,0,1,0
arm_567,11,0,0,0,1,0
arm_568,11,0,0,1,0,0
arm_569,11,0,0,0,0,1
arm_570,11,0,1,0,0,0
arm_571,11,0,0,0,1,0
arm_572,11,1,0,0,0,0
arm_573,11,1,0,0,0,0
arm_574,11,1,0,0,0,0
arm_575,11,0,0,1,0,0
arm_576,11,0,0,0,1,0
arm_577,11,0,1,0,0,0
arm_578,11,0,0,1,0,0
arm_579,11,0,0,1,0,0
arm_580,11,0,1,0,0,0
arm_581,11,0,0,0,0,1
arm_582,11,0,0,0,1,0
arm_583,11,0,0,1,0,0
arm_584,11,0,0,0,1,0
arm_585,11,1,0,0,0,0
arm_586,11,1,0,0,0,0
arm_587,11,0,0,0,1,0
arm_588,11,0,0,0,1,0
arm_589,11,0,0,0,0,1
arm_590,11,0,1,0,0,0
arm_591,11,0,0,0,1,0
arm_592,11,0,1,0,0,0
arm_593,11,0,0,0,1,0
arm_594,11,1,0,0,0,0
arm_595,11,0,0,0,0,1
arm_596,11,0,0,0,1,0
arm_597,11,0,0,0,0,1
arm_598,11,0,0,1,0,0
arm_599,11,0,0,1,0,0
arm_600,11,0,1,0,0,0
arm_601,11,0,0,0,0,1
arm_602,11,0,0,1,0,0
arm_603,11,0,1,0,0,0
arm_604,11,1,0,0,0,0
arm_605,11,0,0,0,1,0
arm_606,11,1,0,0,0,0
arm_607,11,0,0,0,1,0
arm_608,11,0,0,1,0,0
arm_609,11,0,0,0,1,0
arm_610,11,0,0,1,0,0
arm_611,11,0,0,0,1,0
arm_612,11,0,0,0,1,0
arm_613,11,1,0,0,0,0
arm_614,11,0,1,0,0,0
arm_615,11,0,1,0,0,0
arm_616,11,0,1,0,0,0
arm_617,11,0,1,0,0,0
arm_618,11,0,0,1,0,0
arm_619,11,1,0,0,0,0
arm_620,11,0,0,0,1,0
arm_621,11,1,0,0,0,0
arm_622,11,1,0,0,0,0
arm_623,11,1,0,0,0,0
arm_624,11,0,0,1,0,0
arm_625,11,0,1,0,0,0
arm_626,11,0,0,1,0,0
arm_627,11,0,0,1,0,0
arm_628,11,0,0,0,1,0
arm_629,11,0,0,1,0,0
arm_630,11,0,1,0,0,0
arm_631,11,0,0,1,0,0
arm_632,11,0,1,0,0,0
arm_633,11,0,0,0,1,0
arm_634,11,1,0,0,0,0
arm_635,11,0,1,0,0,0
arm_636,11,0,0,1,0,0
arm_637,11,0,0,0,1,0
arm_638,11,0,1,0,0,0
arm_639,11,0,0,1,0,0
arm_640,11,0,1,0,0,0
arm_641,11,0,0,0,0,1
arm_642,11,0,0,1,0,0
arm_643,11,1,0,0,0,0
arm_644,11,0,0,0,1,0
arm_645,11,1,0,0,0,0
arm_646,11,0,0,0,1,0
arm_647,11,0,0,0,1,0
arm_648,11,0,0,0,1,0
arm_649,11,0,1,0,0,0
arm_650,11,1,0,0,0,0
arm_651,11,0,1,0,0,0
arm_652,11,0,0,0,1,0
arm_653,11,0,1,0,0,0
arm_654,11,0,1,0,0,0
arm_655,11,0,0,1,0,0
arm_656,11,0,1,0,0,0
arm_657,11,0,0,0,1,0
arm_658,11,0,0,0,0,1
arm_659,11,0,0,1,0,0
arm_660,11,0,0,0,1,0
arm_661,11,0,0,0,0,1
arm_662,11,0,0,0,1,0
arm_663,11,0,1,0,0,0
arm_664,11,0,0,1,0,0
arm_665,11,0,0,0,0,1
arm_666,11,0,0,0,1,0
arm_667,11,0,1,0,0,0
arm_668,11,0,0,0,0,1
arm_669,11,0,0,1,0,0
arm_670,11,0,1,0,0,0
arm_671,11,1,0,0,0,0
arm_672,11,0,0,0,1,0
arm_673,11,0,1,0,0,0
arm_674,11,0,1,0,0,0
arm_675,11,0,1,0,0,0
arm_676,11,0,0,1,0,0
arm_677,11,0,0,0,0,1
arm_678,11,1,0,0,0,0
arm_679,11,0,0,0,1,0
arm_680,11,0,0,0,1,0
arm_681,11,1,0,0,0,0
arm_682,11,0,1,0,0,0
arm_683,11,0,0,0,0,1
arm_684,11,0,1,0,0,0
arm_685,11,1,0,0,0,0
arm_686,11,0,0,1,0,0
arm_687,11,0,0,0,1,0
arm_688,11,0,0,0,0,1
arm_689,11,0,0,0,1,0
arm_690,11,0,0,0,1,0
arm_691,11,0,1,0,0,0
arm_692,11,1,0,0,0,0
arm_693,11,0,0,1,0,0
arm_694,11,0,1,0,0,0
arm_695,11,0,1,0,0,0
arm_696,11,0,0,0,1,0
arm_697,11,0,0,0,0,1
arm_698,11,0,0,1,0,0
arm_699,11,0,0,0,1,0
arm_700,11,1,0,0,0,0
arm_701,11,0,0,0,1,0
arm_702,11,0,0,0,1,0
arm_703,11,0,1,0,0,0
arm_704,11,0,0,0,0,1
arm_705,11,0,0,0,1,0
arm_706,11,0,0,0,1,0
arm_707,11,1,0,0,0,0
arm_708,11,0,0,0,1,0
arm_709,11,1,0,0,0,0
arm_710,11,0,0,0,1,0
arm_711,11,0,0,0,1,0
arm_712,11,0,0,1,0,0
arm_713,11,0,0,0,1,0
arm_714,11,0,0,0,0,1
arm_715,11,0,0,0,0,1
arm_716,11,0,0,0,1,0
arm_717,11,0,0,1,0,0
arm_718,11,0,0,0,1,0
arm_719,11,0,0,1,0,0
arm_720,11,0,1,0,0,0
arm_721,11,1,0,0,0,0
arm_722,11,0,0,1,0,0
arm_723,11,0,1,0,0,0
arm_724,11,0,0,0,0,1
arm_725,11,0,0,0,1,0
arm_726,11,0,0,0,1,0
arm_727,11,0,0,0,0,1
arm_728,11,0,0,0,0,1
arm_729,11,0,1,0,0,0
arm_730,11,0,0,0,1,0
arm_731,11,1,0,0,0,0
arm_732,11,0,0,0,0,1
arm_733,11,0,0,1,0,0
arm_734,11,0,0,0,0,1
arm_735,11,1,0,0,0,0
arm_736,11,0,1,0,0,0
arm_737,11,0,0,0,1,0
arm_738,11,0,1,0,0,0
arm_739,11,0,0,1,0,0
arm_740,11,0,1,0,0,0
arm_741,11,0,0,1,0,0
arm_742,11,0,0,0,0,1
arm_743,11,1,0,0,0,0
arm_744,11,0,0,0,1,0
arm_745,11,0,0,0,0,1
arm_746,11,0,0,1,0,0
arm_747,11,0,0,0,1,0
arm_748,11,0,1,0,0,0
arm_749,11,1,0,0,0,0
arm_750,11,0,0,0,1,0
arm_751,11,1,0,0,0,0
arm_752,11,0,1,0,0,0
arm_753,11,0,0,1,0,0
arm_754,11,0,0,0,1,0
arm_755,11,0,1,0,0,0
arm_756,11,0,0,0,1,0
arm_757,11,0,0,0,1,0
arm_758,11,0,0,0,0,1
arm_759,11,0,0,1,0,0
arm_760,11,0,1,0,0,0
arm_761,11,0,1,0,0,0
arm_762,11,1,0,0,0,0
arm_763,11,0,0,1,0,0
arm_764,11,0,1,0,0,0
arm_765,11,0,0,0,1,0
arm_766,11,0,1,0,0,0
arm_767,11,0,1,0,0,0
arm_768,11,0,0,0,1,0
arm_769,11,0,0,0,1,0
arm_770,11,0,0,1,0,0
arm_771,11,1,0,0,0,0
arm_772,11,0,0,0,1,0
arm_773,11,0,0,0,0,1
arm_774,11,0,0,0,0,1
arm_775,11,0,0,0,0,1
arm_776,11,0,0,0,1,0
arm_777,11,0,0,0,0,1
arm_778,11,0,0,1,0,0
arm_779,11,0,0,1,0,0
arm_780,11,0,0,0,1,0
arm_781,11,0,1,0,0,0
arm_782,11,0,0,1,0,0
arm_783,11,0,1,0,0,0
arm_784,11,0,0,0,1,0
arm_785,11,0,0,0,0,1
arm_786,11,1,0,0,0,0
arm_787,11,0,0,0,1,0
arm_788,11,0,0,0,1,0
arm_789,11,0,1,0,0,0
arm_790,11,0,0,0,1,0
arm_791,11,0,1,0,0,0
arm_792,11,0,0,0,0,1
arm_793,11,0,0,0,1,0
arm_794,11,0,0,0,1,0
arm_795,11,0,0,1,0,0
arm_796,11,0,0,1,0,0
arm_797,11,0,1,0,0,0
arm_798,11,0,0,0,0,1
arm_799,11,0,0,0,1,0
arm_800,11,0,0,1,0,0
arm_801,11,0,0,0,1,0
arm_802,11,1,0,0,0,0
arm_803,11,0,0,0,1,0
arm_804,11,0,0,0,1,0
arm_805,11,0,0,0,0,1
arm_806,11,0,0,1,0,0
arm_807,11,0,1,0,0,0
arm_808,11,0,0,0,0,1
arm_809,11,0,0,1,0,0
arm_810,11,0,1,0,0,0
arm_811,11,0,1,0,0,0
arm_812,11,0,0,1,0,0
arm_813,11,0,0,1,0,0
arm_814,11,0,0,1,0,0
arm_815,11,0,0,1,0,0
arm_816,11,0,0,1,0,0
arm_817,11,0,0,1,0,0
arm_818,11,0,0,1,0,0
arm_819,11,0,0,0,1,0
arm_820,11,0,0,0,1,0
arm_821,11,0,0,0,0,1
arm_822,11,0,0,0,1,0
arm_823,11,0,1,0,0,0
arm_824,11,0,1,0,0,0
arm_825,11,0,0,0,0,1
arm_826,11,0,0,0,0,1
arm_827,11,0,1,0,0,0
arm_828,11,0,0,0,1,0
arm_829,11,0,0,0,0,1
arm_830,11,1,0,0,0,0
arm_831,11,0,0,0,1,0
arm_832,11,0,0,0,1,0
arm_833,11,0,0,0,1,0
arm_834,11,0,0,0,0,1
arm_835,11,0,0,0,0,1
arm_836,11,0,0,1,0,0
arm_837,11,0,0,0,0,1
arm_838,11,0,0,1,0,0
arm_839,11,0,1,0,0,0
arm_840,11,1,0,0,0,0
arm_841,11,1,0,0,0,0
arm_842,11,0,0,0,1,0
arm_843,11,0,0,0,0,1
arm_844,11,1,0,0,0,0
arm_845,11,1,0,0,0,0
arm_846,11,0,0,0,1,0
arm_847,11,1,0,0,0,0
arm_848,11,0,0,1,0,0
arm_849,11,1,0,0,0,0
arm_850,11,0,0,1,0,0
arm_851,11,1,0,0,0,0
arm_852,11,0,0,1,0,0
arm_853,11,0,0,0,1,0
arm_854,11,0,0,0,1,0
arm_855,11,0,0,0,1,0
arm_856,11,0,1,0,0,0
arm_857,11,0,0,0,1,0
arm_858,11,1,0,0,0,0
arm_859,11,0,0,0,1,0
arm_860,11,1,0,0,0,0
arm_861,11,0,0,0,0,1
arm_862,11,0,0,0,0,1
arm_863,11,0,0,0,0,1
arm_864,11,0,0,1,0,0
arm_865,11,0,1,0,0,0
arm_866,11,0,0,1,0,0
arm_867,11,0,0,1,0,0
arm_868,11,0,0,1,0,0
arm_869,11,0,0,1,0,0
arm_870,11,0,0,0,1,0
arm_871,11,0,0,0,0,1
arm_872,11,0,0,0,0,1
arm_873,11,0,0,0,1,0
arm_874,11,0,1,0,0,0
arm_875,11,0,0,1,0,0
arm_876,11,0,0,1,0,0
arm_877,11,0,0,1,0,0
arm_878,11,1,0,0,0,0
arm_879,11,0,0,0,1,0
arm_880,11,0,1,0,0,0
arm_881,11,0,0,0,1,0
arm_882,11,0,0,0,1,0
arm_883,11,0,1,0,0,0
arm_884,11,0,0,1,0,0
arm_885,11,0,0,1,0,0
arm_886,11,0,0,0,0,1
arm_887,11,0,1,0,0,0
arm_888,11,0,0,0,1,0
arm_889,11,0,0,0,0,1
arm_890,11,1,0,0,0,0
arm_891,11,1,0,0,0,0
arm_892,11,1,0,0,0,0
arm_893,11,1,0,0,0,0
arm_894,11,1,0,0,0,0
arm_895,11,0,0,0,0,1
arm_896,11,1,0,0,0,0
arm_897,11,1,0,0,0,0
arm_898,11,0,1,0,0,0
arm_899,11,0,1,0,0,0
arm_900,11,0,0,0,1,0
arm_901,11,0,0,1,0,0
arm_902,11,0,1,0,0,0
arm_903,11,0,0,1,0,0
arm_904,11,0,1,0,0,0
arm_905,11,1,0,0,0,0
arm_906,11,0,0,0,1,0
arm_907,11,0,1,0,0,0
arm_908,11,0,0,0,0,1
arm_909,11,0,0,1,0,0
arm_910,11,0,0,1,0,0
arm_911,11,0,1,0,0,0
arm_912,11,0,0,0,1,0
arm_913,11,0,0,0,0,1
arm_914,11,0,1,0,0,0
arm_915,11,0,1,0,0,0
arm_916,11,0,1,0,0,0
arm_917,11,0,1,0,0,0
arm_918,11,0,0,1,0,0
arm_919,11,0,1,0,0,0
arm_920,11,1,0,0,0,0
arm_921,11,0,0,1,0,0
arm_922,11,0,0,1,0,0
arm_923,11,0,0,0,0,1
arm_924,11,0,0,0,1,0
arm_925,11,0,0,0,1,0
arm_926,11,0,0,0,0,1
arm_927,11,0,0,0,1,0
arm_928,11,1,0,0,0,0
arm_929,11,1,0,0,0,0
arm_930,11,0,0,0,0,1
arm_931,11,0,0,1,0,0
arm_932,11,1,0,0,0,0
arm_933,11,0,0,0,0,1
arm_934,11,0,1,0,0,0
arm_935,11,0,0,1,0,0
arm_936,11,0,1,0,0,0
arm_937,11,0,0,1,0,0
arm_938,11,1,0,0,0,0
arm_939,11,1,0,0,0,0
arm_940,11,0,0,0,1,0
arm_941,11,0,0,1,0,0
arm_942,11,0,1,0,0,0
arm_943,11,0,0,0,0,1
arm_944,11,0,0,0,0,1
arm_945,11,0,0,1,0,0
arm_946,11,0,0,1,0,0
arm_947,11,0,0,0,1,0
arm_948,11,0,0,0,1,0
arm_949,11,0,0,0,1,0
arm_950,11,1,0,0,0,0
arm_951,11,0,0,0,1,0
arm_952,11,0,1,0,0,0
arm_953,11,0,0,1,0,0
arm_954,11,0,0,1,0,0
arm_955,11,0,0,0,1,0
arm_956,11,0,0,0,1,0
arm_957,11,1,0,0,0,0
arm_958,11,0,0,0,0,1
arm_959,11,0,1,0,0,0
arm_960,11,0,1,0,0,0
arm_961,11,0,0,0,0,1
arm_962,11,0,1,0,0,0
arm_963,11,0,0,0,1,0
arm_964,11,0,0,0,1,0
arm_965,11,0,0,1,0,0
arm_966,11,0,0,0,1,0
arm_967,11,0,0,1,0,0
arm_968,11,0,1,0,0,0
arm_969,11,1,0,0,0,0
arm_970,11,0,1,0,0,0
arm_971,11,0,0,0,1,0
arm_972,11,0,0,0,1,0
arm_973,11,0,1,0,0,0
arm_974,11,0,1,0,0,0
arm_975,11,1,0,0,0,0
arm_976,11,0,0,0,1,0
arm_977,11,0,1,0,0,0
arm_978,11,1,0,0,0,0
arm_979,11,0,1,0,0,0
arm_980,11,0,0,0,0,1
arm_981,11,1,0,0,0,0
arm_982,11,0,1,0,0,0
arm_983,11,0,0,0,0,1
arm_984,11,0,0,0,1,0
arm_985,11,0,0,0,1,0
arm_986,11,0,0,1,0,0
arm_987,11,0,0,1,0,0
arm_988,11,0,0,0,1,0
arm_989,11,0,0,0,1,0
arm_990,11,1,0,0,0,0
arm_991,11,0,0,1,0,0
arm_992,11,0,1,0,0,0
arm_993,11,0,0,1,0,0
arm_994,11,0,0,0,1,0
arm_995,11,0,0,1,0,0
arm_996,11,0,0,0,1,0
arm_997,11,0,0,0,1,0
arm_998,11,0,0,1,0,0
arm_999,11,0,0,1,0,0
arm_1000,11,0,0,1,0,0
arm_1001,11,1,0,0,0,0
arm_1002,11,0,0,0,1,0
arm_1003,11,0,0,0,1,0
arm_1004,11,0,1,0,0,0
arm_0,12,0,0,1,0,0
arm_1,12,1,0,0,0,0
arm_2,12,0,0,0,1,0
arm_3,12,0,0,1,0,0
arm_4,12,0,0,0,1,0
arm_5,12,1,0,0,0,0
arm_6,12,0,1,0,0,0
arm_7,12,1,0,0,0,0
arm_8,12,0,0,0,0,1
arm_9,12,0,0,0,0,1
arm_10,12,1,0,0,0,0
arm_11,12,0,1,0,0,0
arm_12,12,0,0,0,0,1
arm_13,12,0,0,0,0,1
arm_14,12,0,0,1,0,0
arm_15,12,0,0,0,1,0
arm_16,12,0,0,0,0,1
arm_17,12,1,0,0,0,0
arm_18,12,1,0,0,0,0
arm_19,12,0,0,0,0,1
arm_20,12,0,0,0,0,1
arm_21,12,0,0,0,0,1
arm_22,12,1,0,0,0,0
arm_23,12,0,0,0,1,0
arm_24,12,0,0,0,0,1
arm_25,12,1,0,0,0,0
arm_26,12,1,0,0,0,0
arm_27,12,1,0,0,0,0
arm_28,12,0,0,0,0,1
arm_29,12,0,1,0,0,0
arm_30,12,0,0,0,0,1
arm_31,12,0,0,0,1,0
arm_32,12,1,0,0,0,0
arm_33,12,1,0,0,0,0
arm_34,12,1,0,0,0,0
arm_35,12,1,0,0,0,0
arm_36,12,1,0,0,0,0
arm_37,12,0,0,0,1,0
arm_38,12,0,1,0,0,0
arm_39,12,0,0,0,0,1
arm_40,12,0,0,1,0,0
arm_41,12,0,1,0,0,0
arm_42,12,0,0,0,1,0
arm_43,12,0,0,0,1,0
arm_44,12,0,0,0,0,1
arm_45,12,0,0,0,1,0
arm_46,12,0,0,0,1,0
arm_47,12,0,0,0,0,1
arm_48,12,0,0,0,1,0
arm_49,12,0,0,0,0,1
arm_50,12,0,1,0,0,0
arm_51,12,0,1,0,0,0
arm_52,12,0,0,1,0,0
arm_53,12,0,0,0,1,0
arm_54,12,0,0,0,1,0
arm_55,12,0,0,0,0,1
arm_56,12,0,0,1,0,0
arm_57,12,0,1,0,0,0
arm_58,12,0,0,1,0,0
arm_59,12,0,0,0,0,1
arm_60,12,1,0,0,0,0
arm_61,12,0,0,0,1,0
arm_62,12,1,0,0,0,0
arm_63,12,0,0,0,0,1
arm_64,12,0,0,0,1,0
arm_65,12,1,0,0,0,0
arm_66,12,1,0,0,0,0
arm_67,12,1,0,0,0,0
arm_68,12,0,1,0,0,0
arm_69,12,0,1,0,0,0
arm_70,12,1,0,0,0,0
arm_71,12,0,0,0,0,1
arm_72,12,0,1,0,0,0
arm_73,12,0,0,0,0,1
arm_74,12,0,1,0,0,0
arm_75,12,0,0,1,0,0
arm_76,12,0,0,0,0,1
arm_77,12,0,0,0,0,1
arm_78,12,0,0,1,0,0
arm_79,12,0,0,0,1,0
arm_80,12,0,0,1,0,0
arm_81,12,0,0,1,0,0
arm_82,12,0,0,0,1,0
arm_83,12,1,0,0,0,0
arm_84,12,0,0,0,0,1
arm_85,12,0,1,0,0,0
arm_86,12,0,1,0,0,0
arm_87,12,1,0,0,0,0
arm_88,12,0,0,0,0,1
arm_89,12,0,0,0,0,1
arm_90,12,0,0,0,1,0
arm_91,12,1,0,0,0,0
arm_92,12,0,0,1,0,0
arm_93,12,1,0,0,0,0
arm_94,12,1,0,0,0,0
arm_95,12,1,0,0,0,0
arm_96,12,1,0,0,0,0
arm_97,12,1,0,0,0,0
arm_98,12,0,0,0,0,1
arm_99,12,1,0,0,0,0
arm_100,12,0,0,0,1,0
arm_101,12,0,0,1,0,0
arm_102,12,0,1,0,0,0
arm_103,12,1,0,0,0,0
arm_104,12,0,0,0,1,0
arm_105,12,1,0,0,0,0
arm_106,12,0,1,0,0,0
arm_107,12,0,0,0,0,1
arm_108,12,0,0,1,0,0
arm_109,12,0,1,0,0,0
arm_110,12,0,0,0,0,1
arm_111,12,0,1,0,0,0
arm_112,12,0,0,0,1,0
arm_113,12,0,0,1,0,0
arm_114,12,1,0,0,0,0
arm_115,12,0,0,0,1,0
arm_116,12,0,0,0,0,1
arm_117,12,1,0,0,0,0
arm_118,12,0,0,1,0,0
arm_119,12,0,0,0,1,0
arm_120,12,0,0,1,0,0
arm_121,12,0,1,0,0,0
arm_122,12,0,0,1,0,0
arm_123,12,0,0,0,0,1
arm_124,12,1,0,0,0,0
arm_125,12,0,0,0,0,1
arm_126,12,0,0,1,0,0
arm_127,12,0,0,0,0,1
arm_128,12,0,0,0,0,1
arm_129,12,0,0,0,0,1
arm_130,12,0,0,0,0,1
arm_131,12,0,0,0,1,0
arm_132,12,0,0,1,0,0
arm_133,12,0,0,0,0,1
arm_134,12,0,0,0,1,0
arm_135,12,0,1,0,0,0
arm_136,12,1,0,0,0,0
arm_137,12,0,0,0,1,0
arm_138,12,0,1,0,0,0
arm_139,12,0,0,0,1,0
arm_140,12,0,1,0,0,0
arm_141,12,0,0,0,0,1
arm_142,12,1,0,0,0,0
arm_143,12,0,0,0,0,1
arm_144,12,0,0,1,0,0
arm_145,12,0,0,0,0,1
arm_146,12,0,0,1,0,0
arm_147,12,0,0,0,0,1
arm_148,12,1,0,0,0,0
arm_149,12,1,0,0,0,0
arm_150,12,1,0,0,0,0
arm_151,12,0,0,0,0,1
arm_152,12,0,0,0,0,1
arm_153,12,1,0,0,0,0
arm_154,12,0,0,0,0,1
arm_155,12,0,0,0,0,1
arm_156,12,1,0,0,0,0
arm_157,12,0,0,1,0,0
arm_158,12,0,0,0,0,1
arm_159,12,0,1,0,0,0
arm_160,12,1,0,0,0,0
arm_161,12,1,0,0,0,0
arm_162,12,0,0,1,0,0
arm_163,12,0,0,0,1,0
arm_164,12,0,0,0,0,1
arm_165,12,0,0,1,0,0
arm_166,12,1,0,0,0,0
arm_167,12,0,0,0,0,1
arm_168,12,0,1,0,0,0
arm_169,12,1,0,0,0,0
arm_170,12,0,0,1,0,0
arm_171,12,0,0,0,1,0
arm_172,12,1,0,0,0,0
arm_173,12,0,0,0,1,0
arm_174,12,1,0,0,0,0
arm_175,12,0,0,0,0,1
arm_176,12,0,0,0,0,1
arm_177,12,0,0,0,0,1
arm_178,12,0,0,1,0,0
arm_179,12,0,0,0,0,1
arm_180,12,0,0,0,1,0
arm_181,12,1,0,0,0,0
arm_182,12,0,0,1,0,0
arm_183,12,1,0,0,0,0
arm_184,12,1,0,0,0,0
arm_185,12,0,0,0,1,0
arm_186,12,0,0,1,0,0
arm_187,12,1,0,0,0,0
arm_188,12,0,0,0,0,1
arm_189,12,1,0,0,0,0
arm_190,12,0,1,0,0,0
arm_191,12,0,0,0,0,1
arm_192,12,0,0,1,0,0
arm_193,12,0,1,0,0,0
arm_194,12,1,0,0,0,0
arm_195,12,0,0,1,0,0
arm_196,12,1,0,0,0,0
arm_197,12,0,0,0,1,0
